SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-14.27937738294765,-13.949193464165923,15.193831224357265,6.023536890068178,13.34015148229884,-14.939745220511108,11.384300616203168
-0.09182777230247452,0.980580720475039,12.92584481217521,8.546745537406412,8.727025064885133,-2.2366447578575013,3.6838738843527605
4.430930228307792,4.594211321466294,17.58647013917459,12.124737899713125,12.4316165397188,4.104368041990789,4.833145379620465
11.089154817623161,11.120376292012658,17.975526066317567,14.764915567257015,15.8386574851482,11.026711868844167,2.49832652982451
-5.563765185872349,-4.8871460421892365,12.399961976913083,5.486263516063597,6.925499747884382,-6.917003473238571,5.45204188121056
-0.8399797108989003,-0.7650124495347277,12.875369087050597,4.3769277494931575,2.951684330843733,-0.9899142336272462,4.99764422266148
6.768167054323206,6.781052311333206,15.550377010671358,11.414841471634915,12.571579308159102,6.742396540303208,3.0336267078059893
-0.7305673444851668,0.2920686250218125,19.48995673461093,13.130645452085817,14.644032916642326,-2.775839283499126,6.4145669967153935
-14.700049749216959,-14.333184606118383,19.609437235820078,10.068384568028067,14.193215966764114,-15.433780035414108,10.914884100728873
6.883778644956509,6.88532287984326,21.03247659791393,14.876929963415515,15.898682173692016,6.880690175183005,4.186206804070217
-2.7456497746384922,-2.1726822350632475,21.482273108244943,12.728394881371202,15.914334046232671,-3.891584853788981,7.928162558753881
6.735210979487698,7.2425199155227995,21.948056556727426,15.769722048071564,16.555114303297106,5.720593107417496,4.690034886356259
7.42785352891006,7.873024340295284,18.202359870904086,13.953470081417983,14.600181810076204,6.53751190613961,3.1899023715500174
-10.30996425746408,-9.029168677077164,15.944979699611498,9.762532266524062,12.935615403092342,-12.871555418237907,9.126944482894874
-11.866020654999707,-10.691862269710647,8.75787558338427,3.251542397196219,4.561106397207398,-14.214337425577828,6.957456125865656
-15.359824381672672,-14.363611419864064,8.379231133200395,0.6828676856528793,3.800398330996135,-17.352250305289893,7.582469880789738
-12.033845711061076,-11.924222489843002,15.252794231733116,9.581130645833104,13.610132043538384,-12.253092153497226,8.893996198342725
-14.065101841201397,-13.655129573562856,10.390202975643582,1.5493289631288536,4.516894390558971,-14.885046376478483,8.632233601790285
-0.20259282371695297,0.37858960368134975,16.44586918331534,9.88661119836383,9.81314495135927,-1.3649576785135586,5.074559948372371
-0.914050735444381,-0.528253778813992,15.391491525885062,9.245698518490464,10.760940469534873,-1.6856446487051588,5.226520177960232
-12.291249447069374,-11.004415854702517,15.92078460094812,6.071348148739969,6.722358876358378,-14.86491663180309,9.085451998877428
-15.963268601316464,-15.274185624356177,17.37561410899414,-1.0092472350111994,-1.456138729962749,-17.341434555237047,9.633682360170544
-15.693653892159164,-14.69955029409485,13.593872406302417,3.819933514428614,7.2863271037531305,-17.681861088287793,9.563559497915936
-6.320708927319834,-5.41724206797736,14.447476813615975,7.691021577475546,9.802605869221127,-8.127642646004784,6.67611873330465
-14.57065864401929,-13.113556578160964,18.226850057531653,8.29320255342564,11.352967802226257,-17.484862775735937,10.072751237947527
7.812983665861102,8.632406246318524,20.913003306430245,14.91279437308613,14.438276906976888,6.17413850494626,3.423566284140415
-12.32634240851263,-12.068356725832668,19.490720552831252,7.067395970001346,11.6955963686813,-12.842313773872554,11.716630611174288
5.477782904017102,5.904292434176255,20.13073945985239,14.836547808054254,15.80230777604563,4.624763843698798,4.406520079734434
0.30377398091704455,0.7593181348607079,14.784692860459078,10.439776557980196,12.665231999934804,-0.6073143269702825,4.856441581797487
-15.372935301876332,-14.218269282389974,12.839153690936413,5.191491117704933,9.683935047025528,-17.682267340849048,9.621697878618212
1.7987543276855773,1.9379237635473703,9.01866048581909,5.530791819266744,6.125560499801676,1.5204154559619916,2.107548470172814
-15.339659094288438,-14.190811423387434,6.7163066968453045,0.5066977433221584,3.2603241318503127,-17.637354436090448,7.230127567773427
-0.7213659242519441,0.306552476775624,8.15485242581298,4.994964826884791,5.22715646776863,-2.777202726307081,2.52557671176676
-2.0934454548793218,-2.024570387272235,9.464191345492637,4.531341236143675,5.699914135539764,-2.2311955900934954,3.4582966364568266
1.2374339840252067,1.4356913592639913,9.691239688596152,6.6195247227234555,7.436854679566977,0.8409192335476376,2.693380346891837
-2.5521336871566156,-1.9756054597830102,11.540425989553619,6.385934854741517,7.813539193267999,-3.7051901419038273,4.0608801679054025
-3.581388619342242,-3.551067703494175,11.705153544071244,5.472136024296968,9.022127267452344,-3.6420304510383747,6.061002646703844
-5.11980590021504,-4.724456984217774,12.367190508023285,6.777330508578373,10.875580979039553,-5.910503732209573,6.348018439483544
6.641453871850682,6.7146039131452175,11.204161710401817,9.414941171787746,9.95668560173977,6.495153789261611,1.5894280789338924
-2.3494208408696515,-1.3184602873548528,12.375909211581288,9.233225237681763,11.040645423278232,-4.411341947899249,5.1881146784058485
6.359278857112605,6.593502561773832,10.880250230953695,8.99992374894696,8.879775353166046,5.8908314477901484,1.2479396311428002
2.3892930663574616,2.741969965661779,9.829165802841317,7.386546401429178,8.131189400055801,1.6839392677488263,2.1652231861396083
6.731914416820194,6.761122737506401,13.489822348122914,10.008438656720791,10.045620651723876,6.673497775447782,1.7837065939726715
2.8726094012697274,3.3021003010840975,14.88380020386668,9.714869368453607,10.381335786592931,2.0136276016409873,3.1538483596631592
-3.6135552359849403,-3.0949378250084596,7.222966016758846,3.653239661131229,4.459441437420923,-4.650790057937902,3.3681565676003853
-13.727234633417156,-12.634441061156688,1.778418526252974,-1.1664447479660698,0.9987859745328969,-15.912821777938092,5.612129915110825
-3.926863890659217,-3.51063397560329,5.989192440600725,2.800351692723302,4.010413135336085,-4.75932372077107,3.1875986862537853
-7.596563444593601,-6.986659099365516,3.3545565356395386,0.6880421067399647,2.2135402681707603,-8.816372135049772,3.7938771019287882
2.193545058246424,2.4129440475299573,9.976157777794391,7.005039239537327,7.6107102441726635,1.7547470796793583,2.4158950919473163
1.775551849304577,1.7987606440816961,10.466288581561116,5.898715835528312,6.115969455702386,1.7291342597503387,2.4764810972476847
3.762820285629033,4.194527311393543,14.151184728204285,10.223131853617055,11.117423366831483,2.899406234100013,3.1924961544814585
4.940418910587845,5.049844035124424,15.332672697137522,10.436520112236588,10.958376008199032,4.721568661514688,2.943087914764641
4.579795079349189,5.088465821421965,14.098870835375585,11.899588622856752,13.186612289915946,3.5624535952036354,3.2870297142252283
3.1318282099006503,3.65920806238503,16.033230455227102,12.757723331821278,15.17332634997241,2.0770685049318907,4.538035293489339
8.746043532649454,8.855030270618723,15.051710365024068,12.026568168284667,12.31538226391373,8.528070056710913,1.971713945863651
7.291746921850061,7.558160144181795,14.283966261588631,11.929591749465805,12.93159829813775,6.758920477186592,2.2153234105733275
4.738914962954109,4.9112419175600905,13.673458911354096,10.997600366441446,12.007754556066873,4.394261053742145,2.750941941559434
3.8834939728376834,4.795432010517321,15.167451170800963,10.867833304156832,11.10368329627793,2.0596178974784074,3.0399601198289568
6.25078628006624,6.836366879354034,19.3911945786887,12.402149512930883,12.525029018409452,5.079625081490654,2.960276043024425
-3.8236319026123486,-2.4674638004081544,16.441022514957144,11.568145485906086,12.376643047768201,-6.535968107020738,5.1317809382454636
5.170543756188296,5.3068092820068316,11.980593608333901,9.623703667860486,10.45177165447066,4.898012704551228,2.379591716185481
0.16768907331337285,0.35256610129639,9.329685316336324,6.024068987267411,7.556339834862353,-0.20206498265266148,3.341945403172278
1.6198281497868263,1.7436455258462578,10.119344067154675,6.141877840986639,6.3333510972661475,1.3721933976679637,2.9911914763995218
-2.8797440817982762,-2.7618512995054316,7.8668102064936285,3.2603306105188685,4.087525949900382,-3.1155296463839655,3.5544001188342693
5.350080101283806,5.7076753434257,11.400655570383822,9.093017869094943,9.332961226083743,4.63488961700002,1.6710251147826691
3.1188208512988225,3.907902206498804,13.293861198969406,10.126563683537517,11.374938640794863,1.5406581408988593,2.824607143344919
2.7904038347479228,2.8376295308545183,14.257008124947468,10.616897345025416,11.987981935673478,2.6959524425347325,3.485296073950391
2.266255134764573,3.2888197250791142,16.367679989356855,11.389284799238261,12.411660358210405,0.2211259541354913,3.9474146529688086
-3.188882134742515,-2.93367831465267,17.684739381687567,9.62085323993952,14.169694719123841,-3.699289774922205,8.058132274018172
2.861578071326596,3.00933220260825,17.90030456068781,11.728579500664564,13.271480076746352,2.566069808763288,5.256491698648816
8.659139378402642,8.736018376665886,17.36661214242407,13.926161792603088,14.895174630689347,8.505381381876159,3.210700655493398
5.274870773635986,5.99199958539479,19.114292362451845,14.641570503601685,15.808551134701261,3.8406131501183793,4.329072655091652
4.763104331302729,5.239513947867366,14.879724006657536,11.500045998710478,12.235532396814062,3.8102850981734555,3.0439483777152967
9.64871841369662,10.040177635975443,17.856594348393525,14.135921705138859,13.610642952176898,8.865799969138973,2.3309540093627725
-2.4713073606278657,-1.9852655415184253,16.977932624628867,11.827920669395565,14.059265756620084,-3.4433909988467466,5.583515937878449
-9.329413280083337,-8.969147403469076,18.200739274759318,10.56086909626323,13.884681659634737,-10.049945033311861,7.57131383767497
0.29935726199415613,0.7893960902923006,13.931676926164275,9.210314842053974,10.630280017974064,-0.6807203946021332,4.388745266211775
-1.163423026138826,-0.6769341984169617,10.551862347466678,7.243953305720045,9.376019287840638,-2.136400681582556,4.154975594260654
-10.641288444733668,-9.10408544792572,11.309407289377074,7.0200318707456475,10.14515969998146,-13.715694438349573,7.898548985714995
-2.054616852800885,-1.517041338962203,10.035621560688849,6.048424599522543,7.21840087641106,-3.1297678804782496,3.8301119558795467
-7.880233850561403,-5.003850812196804,14.291769044925879,7.914829220020715,9.727571964650977,-13.6329999272906,5.76807138375434
4.374950489907242,4.817497939196541,15.232099533834262,9.00784790313884,8.290293178944196,3.489855591328645,2.9611522317453196
6.168395481661452,6.789916483133073,17.03036622978475,12.979698975191507,13.903582267124598,4.925353478718211,2.798773099928356
1.7934563199226938,2.707974823094562,17.98172584482626,12.183926965092548,14.039144083250683,-0.035580686421042174,4.674819427026039
-8.58163188081608,-8.343224766315789,17.710084903490536,9.0301747855606,15.332924656085122,-9.058446109816662,10.475462345348937
6.60983806323952,7.244975811188939,18.79787465787729,15.27172714472457,16.619333078027807,5.339562567340682,4.023796621520519
5.751060052717741,6.347096039323382,18.202646289637304,14.52767214611156,15.903801359052903,4.5589880795064595,4.0340750742181966
8.48376330067605,8.928544390070783,18.91959685681056,14.512146848475439,15.007611945068408,7.594201121886581,3.0132417355369463
6.253899958475361,6.648834309921863,18.136176080858416,12.888836323127759,12.960596257052284,5.464031255582356,3.569511991765368
-1.8699310462318814,-1.2908349949351372,18.28189654995189,11.330528924289126,13.162402122510073,-3.0281231488253706,5.790454511827
9.654752157908549,9.873882684831237,21.900226579674648,15.590720752110931,15.907067425011348,9.209363397013142,3.0361347403185457
7.94754762215142,8.49313860780226,22.094946279469998,15.81581037995973,16.101126426726356,6.847754893650997,3.251600729209676
3.8487918430492742,4.034712118716163,16.275659994462625,9.459001649738925,9.917958036445173,3.4769512917154977,3.5683849470389246
-11.215116065120373,-9.653328006095258,13.387049541014456,7.7939870909964295,10.45296571131065,-14.338692183170604,8.617995717575639
-11.786142224886284,-10.215271335973021,13.828424114750955,7.492876893301931,9.996558582567486,-14.927884002712812,8.730446567393743
-6.607149656525464,-5.706784083332348,10.641900353816268,6.000076488770869,7.979225889621318,-8.407880802911697,5.6789433438282835
-1.5052545315176746,-0.07323860569124618,13.82486945573293,8.760479525457932,10.367294311349832,-4.369286383170531,4.122732273532304
0.7389741704878492,1.280160804000282,13.822197108885216,9.100197834179646,9.95517202885234,-0.3433990965370164,3.642025895644628
4.641894682428793,4.945648312166821,15.989715964142956,11.779903560012562,12.994513921772665,4.03438742295274,3.4852534860524553
3.672746814030793,4.119245668982859,17.905215019141668,11.58851236010068,10.88551569483371,2.7797491041266618,3.964816668582278
5.725543303044099,5.918974228813227,18.418638656244024,14.335541698418183,16.523324279874682,5.338681451505842,4.523359374747586
3.499829707099729,3.9262025031953556,20.292399993460254,13.149447978052391,14.489562325721753,2.647084114908477,5.5872513959411565
10.494031327252655,10.63625298278676,18.187660377604782,14.761935405506371,15.279706065512261,10.209588016184448,2.579885888196727
9.919679397799598,10.222794413373174,18.90491419451048,15.587779092045794,16.42740288128124,9.313449366652446,2.7892967437898113
4.7282322130460175,4.790710433208968,15.653858776726626,11.466092615361324,12.011060216226285,4.603275772720117,3.256320560392881
7.376867445026376,8.043256114299796,16.649860404109123,13.215130942408226,13.436150960535366,6.044090106479533,2.5149487851854437
4.26370103522457,4.266843049394907,20.010406329145876,13.847770468720684,14.516683915594182,4.257417006883895,3.8293950880182615
4.3639981208455945,5.59184576619835,19.878212426368517,14.433300412489961,14.756578596510447,1.9083028301400802,3.79288887471681
5.634238235016931,6.102020549388676,15.061571659523576,12.152557523014814,13.430189731946099,4.698673606273438,3.0195666980787124
-11.619781399069753,-10.538103058676977,14.77444547147162,4.994319935291735,6.640372689329192,-13.783138079855306,8.104253446803721
0.9331451494248117,1.5462145414656792,13.456855411735859,9.792678116460163,11.0702067312312,-0.2929936346569235,4.085212798478987
-9.922357258448443,-8.64269427654423,11.361886049664928,6.2240877702079676,8.450738889885521,-12.481683222256866,7.259298637288545
3.8749234808160047,4.217643709511858,10.492862322087177,7.94399234497549,8.376049078539118,3.189483023424298,1.7916829038017945
1.8317223385300918,2.2515678397988363,12.045449576247396,8.384410877751394,10.051425654004277,0.9920313359926034,3.448857249506849
0.24233892992514128,1.8110384872346355,14.150081270221886,10.498636617476892,11.733796087776941,-2.895060184693845,3.9237595947657717
0.088628067013925,1.392593432727652,14.87590290095947,9.86053475796795,11.887339599076352,-2.5193026644135283,4.175243330561694
-1.4203554533951968,-1.281545837351365,15.390797506397735,10.410217160300279,14.490841366069962,-1.6979746854828601,6.9694681178341495
6.691988508188975,6.745899992375857,17.01681629569629,12.981383958384093,14.881966012017761,6.58416553981521,4.1386524859168645
11.570302728926096,11.72480369047056,15.986513776586026,14.439158481542629,14.899051117813737,11.261300805837166,1.5082215003415407
6.742334793086784,6.906037964371038,17.51566907759798,13.518270728411013,15.056107626503508,6.414928450518278,3.7600953275234352
8.661733183985376,8.673949748999496,14.91370177548352,12.55695017441337,13.33436149233304,8.637300053957137,2.311332514804934
3.4317887732904713,3.781127780270789,17.407546524019747,11.6490777390951,12.208480986010402,2.7331107593298363,3.7372241477480572
6.623737667717487,7.000876668210962,18.43847404347417,14.081991291288126,15.0015736789998,5.948385569992098,3.2436319254454284
3.0732204502518106,3.4923708350081637,19.263689292981507,13.474983887819512,15.597639106350346,2.1425899239445343,4.880459637275269
6.883967362145124,6.9390136377896905,15.503123711308898,9.71813335861169,8.57493049320068,6.773874810855993,2.7842362055974923
5.328350489773974,5.348964468806218,12.343546162281037,8.441764231076867,8.147273481233668,5.287122531709485,2.795696731324291
-3.215021967080823,-2.525613292751369,13.66254622363618,7.76233218009105,8.989314103797014,-4.593839315739732,5.287948033687561
-16.56548992126459,-16.370841288822664,8.667864607168127,1.5187956211628775,6.66694577932426,-16.954787186148437,9.926749492438043
0.6736079089210596,0.7725074374247121,7.293272902727821,3.971820986697092,4.210975035271822,0.47580885191375444,2.186136885638744
0.7157004273064048,1.1136943776192192,8.240568294212899,4.813379709508292,4.771772315727681,-0.08028747331922403,2.202561095077623
0.3014511973093886,0.4983861989953953,10.200573113484328,7.210982571801199,8.368138126612688,-0.09241880606262498,2.867335625344681
-0.3275811049957329,0.24885886135664526,12.44754221047831,6.6276492421604685,6.675162532021762,-1.4804610377004899,3.858266928372186
3.755452978431545,3.913140685288853,10.618904008753319,8.064462193818656,8.75503431715464,3.4400775647169297,2.255138586381129
-1.6768203925496115,-1.291802944611303,12.96445651791446,7.742625191580354,9.209375440402198,-2.446855288426228,4.918981689034867
-2.9184393061964067,-2.1143569790774723,11.779406138940391,7.949566414170384,9.618290394327875,-4.526603960434276,4.911887754456357
2.6392495942369187,2.709856642229802,11.92518253082632,8.298035202985087,9.34923475342474,2.498035498251152,3.5581056080021245
2.803674861909808,3.59611354287162,10.45222206081927,8.560387555943903,9.102895166573274,1.2187974999861844,2.200862003512191
0.8628354133579611,0.9779673904671463,11.786847398374249,6.403528576784618,7.528336825121109,0.6325714591395908,3.5847186055075273
0.9888630665309905,1.6673900390415766,14.894216137276832,9.414950216853706,10.508866793346652,-0.36819087849018217,3.7254520205120354
4.239097070063085,4.437581964705185,14.44362541262728,9.729106158915895,10.141215211409424,3.842127280778886,3.017241449318609
-5.707944450435092,-5.038428103898562,7.674044070382514,3.416917657512627,4.51590416156575,-7.046977143508151,4.190154912018403
2.1117232700188846,2.179268919142133,9.496207626336378,5.752654162909324,6.189246358163272,1.9766319717723881,2.30992903451803
-7.083243998246241,-6.441725589427145,5.772241269402116,1.729199660679434,2.623311592247507,-8.366280815884432,4.192935663568846
-4.315662029444779,-4.136407321148802,3.8321701923049574,0.15330994107175044,0.3373755891782597,-4.674171446036734,2.729345363814266
2.6452692675952636,2.724843761205549,10.326731918683382,6.481362171760634,6.6449577069369035,2.486120280374692,2.199033897237979
2.0610787469358316,2.5767932692721693,12.030628177455355,7.450276849146685,7.778287171256846,1.029649702263157,2.754554958364396
3.6765659464450327,4.454676004916513,13.488441188239786,10.181284512856992,10.751063777472783,2.120345829502071,2.3873293806660043
1.4348442140116866,1.5858917482045918,15.856024978870732,9.86776313051617,11.311686109519144,1.1327491456258763,3.753694679913003
-6.258650758277383,-6.027439014472151,14.093730040479041,6.139243898602456,10.307639112362885,-6.72107424588785,7.995727172719316
1.545602131960738,1.7398786263200774,15.455457158785851,10.201066155558983,12.891554920787849,1.1570491432420589,5.33192100746393
0.861720332561728,1.4462716880637994,15.826890692131567,11.63647591019809,13.791361545224166,-0.30738237844241567,5.023778253321178
-6.837955170115137,-5.3043310234555765,13.730690948579053,10.089747065293643,12.873766519884166,-9.905203463434262,7.5794707344251675
8.61130221028006,8.91421852704104,17.153399494098256,11.911989546313363,11.647570622578215,8.005469576758102,1.9989827929409216
4.704582188387278,5.277343689571713,12.965700770959966,10.235718887104353,10.662561616132736,3.5590591860184055,2.298890984011076
5.911422951472905,6.463788852975292,16.023621720157262,12.595578352677139,12.645937900233578,4.806691148468129,2.75355515324041
7.686695547212791,7.922226513614921,18.352772672701914,13.231595276708488,13.941020083530777,7.215633614408528,3.038557053092387
-0.07194824848061598,0.14257973716234018,14.286048534763783,6.658968419641062,6.454775319504199,-0.5010042197665285,4.333334290618801
3.7615187832974395,3.7970857323914795,11.249170914132854,6.6160352884485185,6.4097505013094995,3.69038488510936,2.2855857252515137
-2.755463085237072,-2.718236991051635,6.860886328460516,1.7292623552489224,0.9024703972458905,-2.8299152736079467,3.652252654468487
-0.21022299935002112,-0.08160600528077994,5.5621066214079065,3.419818322488514,3.8233199103618585,-0.46745698748850373,1.8867717091419658
2.2643478189654562,2.3740586348020107,14.114935584848677,8.465278449091208,9.140396526041824,2.044926187292347,2.793338959068019
3.5001197393633428,4.1354721226266085,14.351257998302597,10.08535366571893,10.489630265267312,2.2294149728368104,2.8992580665510066
7.8661490310231885,8.0866286962473,17.68609545776106,12.775312357571355,13.789225705293315,7.425189700574961,3.0100109823664014
5.176152970619388,5.495603758096307,15.429858986123744,11.260133976832568,12.03843373724861,4.53725139566555,3.1486440230297505
3.3198217903314005,3.7045695750764986,16.72339525584309,11.63059552351025,12.189655913861749,2.550326220841203,4.538315646109546
11.576776940048665,11.620569495494111,18.088286838903162,14.776019378354908,14.562165248896996,11.489191829157772,2.2050144756421663
0.016029225236970257,0.9781770243259178,18.073781409749234,12.519683208204734,13.355445468077432,-1.9082663729409255,5.786040665214747
-5.6754115436619195,-5.492009749659066,16.731859641064542,9.781321758604207,13.993793324015135,-6.042215131667627,8.480339826491564
4.43889088409565,4.596045513050287,15.232426721915186,10.91718885363907,13.072280075519064,4.124581626186377,3.7010947725592924
2.796419256819798,3.5715996195184783,14.512536438770045,11.09744709169475,12.646429913528252,1.2460585314224382,3.49446365301024
6.658027016647644,7.729283087745465,17.781077971161654,14.557652288999671,15.315048166658645,4.515514874451998,2.9696688089259666
5.114396588177989,5.422041231523109,21.433067340463207,15.061543974429929,15.954551619246548,4.499107301487747,4.141782131588342
4.976713196578357,5.086057158729718,11.973658690501146,8.463156923254722,8.841346332760521,4.758025272275635,2.0359547965049845
-3.532455240677063,-2.9251475949253396,14.235711808160072,8.420041197039385,11.12285658318972,-4.74707053218051,6.10699808006029
-11.862405379032209,-10.545705350921535,9.531047832776533,4.003447230029142,6.171784210752261,-14.495805435253557,7.13734076495051
-6.381404934246967,-5.8639582801493155,5.9638752309950505,2.0413566003831707,3.2194725644807907,-7.41629824244227,4.059352687022353
-2.1994008093522104,-0.9625958862380404,12.775749883208054,8.392746195980727,10.384707865901703,-4.673010655580551,4.23424165623667
2.820258515464782,2.9291483260336904,13.705595059176712,9.178835543532577,9.687800275634174,2.602478894326964,3.077919109075324
9.181522553259931,9.600107152447594,17.873072778909975,13.4489225092975,13.223129404180096,8.344353354884607,2.2025679138936205
-2.611024526575015,-0.909753417176459,18.655826348956158,10.927316738584114,11.824211032849517,-6.0135667453721275,5.729047241822409
8.055821391367287,8.174586208492626,17.50496237784971,12.436339369445955,11.95929223805186,7.818291757116608,3.319750889629711
-0.2633027505238847,-0.0424745660190442,20.4204521156877,12.147403704381759,17.81450840498583,-0.7049591195335658,8.3138588271385
15.063758379533589,15.112351667182914,17.97814539185109,16.629974556955894,16.791050713306376,14.966571804234935,0.9065285098240851
8.77522194961641,9.031153363225288,17.337133925974815,14.747261215513916,16.324239303272915,8.263359122398658,3.021191535079105
9.465093289860157,9.480430651317185,16.01386939835675,13.721056291925782,14.668815765731061,9.434418566946096,2.3253504901396087
1.0304688163009932,1.5750343435139909,17.843210572635623,12.332328411843632,13.786277793317431,-0.058662238125002375,4.613751803592023
-4.427708926664643,1.7481053082304587,19.600198832390365,13.75009068627084,14.615069524647755,-16.779337396454846,6.685787743535715
1.8710201096431611,2.663017456254244,20.420961016281492,14.623638874375528,16.27960188992137,0.2870254164209953,5.2693265463343515
-6.0345694594980355,-5.278502319104572,17.942353835505404,10.956883637478025,14.053830684062527,-7.546703740284963,8.206217219156352
0.7268545041349187,0.9643907084046165,12.973525742265583,8.118769865843557,9.055008478945158,0.251782095595523,4.235543257936619
5.314050103485385,5.385921270996687,13.092820019502764,8.959988190395253,8.302610078973407,5.170307768462781,3.0656735066068284
5.072847694634703,5.1145451130523885,9.456821526162805,7.228124071528036,7.162250829588551,4.989452857799332,1.4804519165792451
1.847651767172795,2.1040700746153536,12.459101389366676,8.818258147783906,10.406143688703567,1.3348151522876783,3.339085348866317
1.116382432885086,1.8329105985200624,14.54523721612684,9.215196627928432,9.514159221124839,-0.3166738983848667,3.981550572835373
1.8480761856039076,2.341918700787743,16.17227604795669,11.43489070910359,11.250149730337302,0.8603911552362362,4.36582162555252
1.5195102072767384,1.9338907259430707,18.62111934041774,11.27755040936637,12.829751268290106,0.6907491699440733,4.824176225945545
8.233669829799306,8.331552736337153,17.22713359104556,13.602368625997965,14.681838361423459,8.037904016723612,3.070921739264729
0.6609537746337357,0.7642874815183142,19.374848836368667,12.347429158739702,16.079224100785392,0.45428636086457885,7.272581824481498
4.149023368999734,4.948681510911888,17.828112623270354,14.511378868074154,16.523301934130103,2.5497070851754238,4.705672436095496
11.103749031907139,11.14380322372822,20.229537135687448,15.589561663468821,16.311313330046826,11.023640648264973,2.9887675332504005
6.723577656452262,6.809834570667182,16.965774474842004,13.068167779396692,13.956396098082683,6.551063828022421,3.0513490652982185
3.8204809627485465,4.096173209826776,16.99252587644097,11.287321266061776,12.264557316101245,3.269096468592089,4.029115053204214
-2.518461975240252,-2.3328171724878923,20.91219012375856,13.696714274364203,15.55883544871077,-2.8897515807449707,6.851854019519777
1.10142291401677,1.594652601778548,18.397981033559123,14.117112597330204,15.999557199789212,0.11496353849321395,5.134009485005829
2.465797895226327,2.883950602144319,17.43310617239135,11.038855878035843,10.701256594189147,1.6294924813903435,4.678799681231008
0.9584578508268089,1.1908197879925457,14.999112836550236,8.537664940194185,8.669205007015426,0.493733976495335,4.7958375640259945
-11.193918646905686,-9.48915586757341,15.932594527493595,9.614849528040418,12.92570337016277,-14.603444205570245,9.34343246160566
-0.3286804693330444,-0.23105392494428842,9.76167924140433,6.488477511367604,8.356016527334148,-0.5239335581105564,3.7497216212440043
-8.339347326928335,-5.105627398173247,10.387900919101664,6.982864564545883,8.529103302168943,-14.806787184438512,5.54119940573675
1.8155486486822663,2.050079207414332,12.65098831606435,7.8540455542250704,9.411173894593007,1.3464875312181341,3.394451240376369
3.8788956416591995,4.395375500104569,15.953735247839962,12.063988235137444,13.121087108071347,2.8459359247684617,3.4433336520908204
5.251925266316851,5.704637597479783,16.251268561139266,11.645911958067954,12.252751906273083,4.3465006039909895,2.812641341571527
4.369525525216268,4.530321783485617,16.506811439193964,11.559610842312129,12.897832851031104,4.047933008677571,4.460415448856292
8.432464528099562,8.569704285060416,17.393299335067756,12.350562561365138,11.222116114405456,8.157985014177854,3.115536054455059
9.542127621684552,9.809914517189089,15.806545795812394,13.41674026076711,13.857813488579174,9.006553830675482,1.8984481662209403
-3.432814591091536,-2.9104213208723566,15.952725601170666,9.591247587596598,13.155355252559415,-4.477601131529896,6.576056606144637
3.6747028137307574,3.691901498121922,16.82075486514812,12.085410546496371,13.388156569241563,3.640305444948428,4.163039841887076
4.253274280920664,4.546264305548179,15.576411897504965,11.297723367517891,12.19142438538186,3.667294231665636,3.381982918606123
8.622394331769272,8.833568427369572,19.590255369800023,14.411634575206666,14.502850149791602,8.200046140568666,3.063625533118903
7.384579139004487,7.980812761878198,18.867423939212213,14.295497389457347,15.556012789025718,6.192111893257064,3.052583207669142
3.1573413934464547,3.5910339141462533,16.930010140537473,10.357493094743251,9.520604366811229,2.2899563520468575,4.4459295325021095
5.578027544297396,5.583704664498887,12.278580702248462,9.085733585814381,9.102904654711692,5.566673303894415,2.553445157150128
4.694715866857697,5.073807605341861,13.727148719126735,11.17132510012082,12.731735516987703,3.9365323898893685,3.119885144472969
-6.275421806753454,-5.4653266246052095,9.720769828270235,5.045937242128282,7.2064610984722215,-7.895612171049944,5.30922670799237
-0.29169504684157,-0.04554344432129803,8.908645824052911,4.742401234661756,4.485172610321808,-0.7839982518821138,2.8411566939284034
-0.4477607861321896,-0.2863222042730827,10.03536932609704,4.416224009423119,4.4186765088629745,-0.7706379498504035,3.2939760466395938
-0.6639639360542802,-0.6461421610066047,11.430052624934401,6.561843548010311,8.239704737106713,-0.6996074861496311,4.131411456103282
-0.8216137875826202,-0.22699404998421369,11.682736068458528,7.068846703437964,7.933174982574895,-2.010853262779433,3.4899059825671963
9.383420890647956,9.416303113821666,11.289125090853489,10.53800816292878,10.665067190043063,9.317656444300535,0.6574203418102523
10.311193820946615,10.32285630315214,12.753918019929714,11.70747463983764,11.882542977207146,10.287868856535567,0.8868703837403373
2.7697310595452684,3.218898794482582,15.455006231336402,9.403700753450323,9.911135721961582,1.871395589670641,3.8485390913538766
4.42835231107508,4.62498481109035,16.15464194024322,10.224839442420205,11.4964632133752,4.035087311044538,3.7544309531066316
-3.997090701074126,-2.452649874699305,16.350408872846632,8.589621880688208,8.871636159635928,-7.085972353823768,5.348569674473103
-0.032936831207656114,0.8997810896479357,15.694388547523605,10.56155997106472,11.645097819246203,-1.8983726729188408,4.257810909176978
-17.041592262804567,-16.98793642622581,9.469454380748136,-9.248494732369107,-14.698516520327132,-17.148903935962082,9.833004723162505
-14.728113485898053,-14.635918310229162,4.546355328435826,-3.94298569988397,-0.8510446566844454,-14.912503837235835,7.0157687345647695
-15.10289516608401,-14.833861184287347,13.798098693609305,4.503106358267739,7.691229520650557,-15.640963129677338,8.430487743672856
