SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-2617.4238387768155,-2558.183357657072,-382.36753087307125,-1329.9169091366762,-1334.8937633760142,-2735.904801016302,710.5641403087651
-3149.1346418614785,-2989.4905786166146,-897.8561067949145,-1310.6033179427454,-999.6839401989507,-3468.4227683512067,821.4972294023731
-3702.9753243525593,-3702.9663527256826,386.34667493411143,-613.907957693722,-31.071063372893377,-3702.9932676063117,1329.4452609499142
-1793.3007745541147,-1571.0473162558942,519.6500857924684,59.654999725324224,288.4771843526189,-2237.807691150555,694.0849209467896
-3282.352428563645,-3092.6921461372367,442.85971037126455,-828.076327666245,-541.6788842780818,-3661.672993416461,1121.221816452101
-2630.3674451211687,-2450.3683196452043,305.1968226995323,-580.7636980533513,-373.54531546072644,-2990.365696073097,820.0459686351836
-3157.8121122007788,-3055.7168066275867,-634.700798894824,-1397.2248295141121,-1085.3821876107088,-3362.0027233471637,845.6523400731147
-3259.6913362115474,-3161.675976910548,-1213.4531613665176,-1738.831898023703,-1456.2595438961052,-3455.722054813547,692.8408115134064
-3284.131527189395,-3250.4172152949122,-2343.37919704903,-2678.73063930718,-2616.941794229785,-3351.5601509783614,297.82478786638035
-3404.6005440214294,-3386.472088978284,-2621.4192321104583,-2986.9111150904496,-3010.696792157053,-3440.85745410772,245.59511851674972
-3698.493978289957,-3697.3211140225467,932.3559178620571,-747.7047889415111,500.97709019899276,-3700.839706824777,1912.15064362752
-2010.3763692505163,-1903.6071284186864,602.5626559606271,-350.81582529873776,-165.96014293517896,-2223.914850914176,797.916266933468
-992.757084608372,-975.9732326456049,1117.7533108129628,194.4195674459128,139.71500013541595,-1026.324788533906,755.748009893514
-1467.5960399344447,-1390.5731849319366,983.5998503237279,-76.28665933177422,151.504107585263,-1621.6417499394606,772.5035314888046
-2616.557391984149,-2541.447778926938,-537.4254458057521,-1438.2012310618584,-1382.586517785584,-2766.7766180985705,610.513502332542
-2549.323904029301,-2538.553009177276,-822.1415094417071,-1926.1077527166176,-2226.5443520733324,-2570.8656937333512,603.2236895074096
-1622.6281193819123,-1615.356822427443,-308.4595984968014,-1182.656310963738,-1208.8827076799698,-1637.1707132908514,393.5097244141973
-2473.088497329856,-2375.7584770218177,-228.68243619456598,-1028.7482701723595,-859.426446278158,-2667.7485379459326,692.3717580645637
-3693.6099065006156,-3691.0252205179468,682.3327562292188,-775.9791201418301,-119.32433261772394,-3698.779278465954,1446.4295350231437
-1423.891377144401,-1319.2144408848208,539.7586473026649,-43.904831395340615,112.49996512231587,-1633.2452496635615,581.4196922528383
-3169.074975919854,-3058.7561398975477,417.7832544720104,-810.43522976422,-192.77020052313537,-3389.712647964466,1144.3883765151886
-1582.8623878803637,-1554.464418196358,161.23637072760494,-573.1524520793079,-384.5541313845006,-1639.6583272483758,583.2775604736737
-2143.1832074188264,-2084.652373021167,-788.1224741261162,-1216.340030595437,-1073.3306827375065,-2260.2448762141457,440.1801226099339
-3379.523718943492,-3271.1282104836946,-1310.5295539521617,-1816.305247295049,-1525.0491383256124,-3596.314735863087,706.553541610756
-3546.0482922730644,-3494.599329669729,-2577.536552968979,-2844.947353899067,-2743.6923260875387,-3648.946217479736,318.68984043765124
-3634.31956815565,-3599.7495880091774,-2672.5802937720273,-3074.0257883091363,-3023.755826218374,-3703.459528448596,286.09586251267154
-3642.7814754720935,-3642.3079543018694,755.6877665207376,-171.3143589923736,482.6591509795285,-3643.7285178125403,1441.0372549972408
-3670.3849119883434,-3659.2453652970753,373.19266873993547,-1631.2018736868652,-1146.2156025793154,-3692.6640053708775,1520.9091491292743
-2501.414664171831,-2363.9086933686426,1046.862184678168,-226.44448203749002,8.75104338613869,-2776.426605778208,1070.6914851545223
-2167.6325922102765,-2128.281882908905,491.7800013392134,-828.5993614943067,-828.9657978333973,-2246.3340108130196,805.5941101480354
-3290.6548294497056,-3157.6004659496616,318.78579783017904,-1224.6370602574575,-1343.5138707855997,-3556.763556449794,1119.8411144951676
-3654.680384883974,-3631.6865483844113,27.396912941202118,-2508.4608016186894,-2819.403566525956,-3700.6680578831,1106.9085202764427
-3582.5235251859576,-3521.687030501538,-712.2745573444449,-1829.909351616397,-1548.1167312554123,-3704.1965145547974,934.3715776627321
-3179.8552129284303,-3136.1169129311133,-918.748330045938,-1901.9040443862787,-1652.0402588554912,-3267.3318129230643,750.6568403440614
-3643.153243312923,-3613.2132718734933,401.84675342162245,-1009.8276117398283,-575.3306643922713,-3703.033186191784,1306.820953291349
-1005.1758182999995,-1003.9403097446532,547.0395311802213,-116.95838983452983,2.879943038946749,-1007.6468354106923,445.16482330340625
-3690.7332539418376,-3688.3824144339233,-26.92526196417475,-1554.9628507695809,-939.7064030123684,-3695.4349329576667,1494.0534956264707
-1769.4400162433142,-1736.7792860496731,123.6604073240751,-656.3686363846706,-586.0771938959783,-1834.7614766305958,610.0765377057054
-2695.8456401989724,-2632.1923876150727,-1175.8680715588407,-1656.1834749797054,-1493.5344095586977,-2823.152145366772,480.92943519467065
-3570.167749549399,-3503.1515674699367,-1801.415459875971,-2298.8155951292124,-2058.4962802917435,-3704.2001137083253,605.8047970694413
-3210.917671231986,-3205.5736281226787,-2779.512576189938,-3040.433169820937,-3078.856692150722,-3221.6057574506,133.0781997044272
-3634.6715045040355,-3599.9155114718333,-2680.170712660568,-3067.723379609366,-3023.301277113541,-3704.183490568441,277.4677198344206
-2554.451688654299,-2390.764850606435,29.806172217097355,-563.669888855167,-438.2485092958393,-2881.825364750027,679.2753850375383
-1547.799350325129,-1537.3762935215386,163.15973899059418,-580.8886114830938,-530.4263416719514,-1568.6454639323097,493.32174047064564
-958.2775083109319,-953.1230679263139,244.53012276823983,-249.50212698777594,-55.90586491391559,-968.5863890801684,415.3443528100427
-1789.7242038624822,-1646.0935309926829,443.69942402915694,-285.5236395376933,58.823965770980976,-2076.985549602081,659.7043214159648
-3393.420252218254,-3371.378236754558,467.6456197701382,-977.0333246185502,-104.41788500727762,-3437.5042831456467,1489.0474485373582
-3042.7385845254475,-3040.120190714635,533.3856578708583,-590.8704594869193,319.1938258190678,-3047.975372147073,1458.8188291580382
-946.4662146407691,-906.028256931988,236.77611470231795,-159.47540463866602,2.7257914905476355,-1027.3421300583313,388.0690081449214
-2192.7804314883615,-2029.6814973219414,83.9001296775582,-341.4564542606446,-13.38968692004346,-2518.978299821202,826.3646592773958
-930.8131976619911,-890.7863215077797,-328.7030681458109,-502.3917257497664,-465.47031270793286,-1010.8669499704142,167.48479967901906
-1276.443762531673,-1241.9220796216882,-336.2521982659064,-652.1648223736399,-522.2001389996581,-1345.4871283516427,295.4682524718675
-1667.0562416357807,-1605.526386911142,-910.7015836222445,-1267.2661058652207,-1237.9914953106627,-1790.1159510850582,202.52136388012343
-1904.159623831324,-1846.7211893246413,-838.7536315960888,-1349.8345310211005,-1341.223100823811,-2019.0364928446895,289.54419658379453
-2589.7262789625647,-2560.307674051336,-1905.442249110818,-2126.908982129611,-2110.8509540049463,-2648.563488785021,230.84354128361014
-3580.25917471835,-3520.191472639718,-2450.880629552971,-2734.190896454763,-2575.6447265468587,-3700.3945788756146,384.06591479438856
-2972.4543129565313,-2962.524408127399,-2171.887205317835,-2651.245222873822,-2649.806192186591,-2992.3141226147955,228.94552813543436
-3355.9538104536164,-3336.1256766614024,-2570.686891857047,-2895.7049062863175,-2885.0335139789872,-3395.610078038045,265.4960592523589
-817.5096926515951,-786.7258722559806,333.3914755618348,-123.09036231771492,-13.120757798405293,-879.077333442824,344.5403184981044
-1220.8288218211342,-1201.0872913038684,296.3428571157615,-414.9367235500239,-352.3422363290026,-1260.3118828556658,427.40953876487157
-968.0317307526692,-918.4215408089751,828.7133800956371,97.34143206894527,254.77689682912387,-1067.2521106400577,566.8326115787498
-490.7470204690132,-460.85383112737077,1000.9310677188932,295.583742104509,343.84154037185954,-550.533399152298,446.0516671538838
-1263.9159119663036,-1206.3687038455162,861.4722596483107,243.45323537513923,594.2494908846134,-1379.0103282078785,737.8337381806666
-1577.3599527505999,-1476.3847819096,1111.6691298489031,353.3695743855685,948.7050859724504,-1779.3102944325992,974.7978497786798
-437.50002954092935,-410.4578196169363,681.5881676817762,158.36258502540716,146.22190668325015,-491.58444938891535,352.12142402969255
-839.7930812984345,-835.0490171071316,406.8306384469661,-41.153471019783865,189.1843887480693,-849.2812096810403,458.3317813124253
-1212.2900529526546,-1187.0221201423974,106.4043619898207,-264.3773980153405,-50.73291822369015,-1262.8259185731695,436.1465260703744
-1372.669181337038,-1330.2080709285865,237.38124371574804,-306.32245323904124,-325.0592484570934,-1457.5914021539415,460.1134232869418
-2156.912402348178,-2141.122098388262,-408.80882262699924,-966.4371577506422,-856.1773379467277,-2188.4930102680087,409.2330272094005
-3200.340916211858,-3122.3891726789657,-516.9779059746193,-1090.7530810461756,-931.95887686782,-3356.244403277641,675.3504096580831
-1884.6063369736662,-1877.692230275698,-1291.8079958047174,-1544.660153048267,-1472.9811783953187,-1898.4345503696034,207.39613851068404
-2531.0700833378914,-2511.546576505116,-1750.9108232913622,-2009.632765872857,-1874.6181006811219,-2570.1170970034427,280.6964448003085
-2847.183397660949,-2844.831380329161,-1963.147970011545,-2432.790967293697,-2419.9227065977398,-2851.8874323245245,297.64150345206775
-3026.799248540998,-3019.3989338111946,-2148.9003791038203,-2587.8548887845764,-2553.8397203871696,-3041.5998780006057,303.28043323870384
-624.7779303380181,-571.0550353024399,676.4473346998657,201.18406895725084,245.28156486047237,-732.2237204091743,372.6588184260052
-862.6146153129167,-727.9154742838512,646.9846716776374,256.7955421356286,476.17013381938705,-1132.012897371048,455.6088018456676
-1196.25176998724,-1179.7417137645693,781.1537098335675,169.1154012322233,372.2252917101541,-1229.2718824325816,612.4670556109426
-1202.0935192708594,-1009.2742460975858,1054.1147797696358,361.51041909241803,531.3417831926827,-1587.732065617406,657.1821954334114
-3221.2611281234786,-3213.320534399294,1290.3669012039954,-365.1507850524649,867.1297514045177,-3237.142315571847,1883.5065724399058
-2773.29866359693,-2749.990932078938,1351.3139243335581,-183.85103277874208,290.8348255003773,-2819.9141266329143,1501.9525280216717
-624.8614223569089,-600.8892025477271,969.7610709801938,385.4782818502454,641.0142539730741,-672.8058619752724,574.4008238504797
-1316.7715598503387,-1187.6281158284048,1010.2997719158502,309.3456679872235,523.5840202770132,-1575.058447894207,744.7727987594617
-1601.5758330731271,-1467.5504809214465,325.3987392747408,-297.59591651555235,-104.98056270180359,-1869.6265373764886,544.6318700112602
-634.1871094982375,-604.1123647965501,485.7716827044642,112.50770044422744,140.1663459623751,-694.3365989016124,341.4367359898493
-3276.3453147251594,-3216.420909877349,-78.30289229133814,-798.468795092236,-448.07538175685886,-3396.19412442078,890.8442302924441
-3548.5156051132117,-3526.395138986737,38.965294560601706,-914.7304330582543,-560.3737539256763,-3592.7565373661614,983.4881916127324
-2601.693149955193,-2550.9745470320313,-983.6526215410695,-1572.7649455753988,-1503.903452166854,-2703.130355801517,529.3666345634632
-2884.2034121546985,-2824.389335221341,-1566.4026671005731,-1975.2310117319576,-1821.5422890391264,-3003.8315660214143,446.61729405529877
-3385.6850789050964,-3294.8339020679064,-1897.7431572311043,-2260.3004302276286,-2064.862949977251,-3567.3874325794764,507.223723876865
-2918.251435711451,-2880.9735456481317,-2060.162829684987,-2381.7383511742546,-2324.796227596196,-2992.807215838089,261.81314021723927
-2900.058428865038,-2498.136612899463,775.1579730993544,-170.9478250778544,69.78913834694413,-3703.9020607961857,981.5610614291156
-849.4241213159203,-826.3940388326848,903.9748110134024,12.099933540090205,4.453446254270602,-895.4842862823912,546.3526898536327
-1536.9591682644323,-1410.3823214394836,1129.1956241617954,407.00572206074867,558.5402652980702,-1790.1128619143299,691.8608112005098
-1299.264707860594,-1127.9395150730288,1217.0071442741419,317.0845869445335,494.56266483181935,-1641.915093435724,748.5436989403864
-3563.1493807509637,-3562.862688182465,1378.731218731582,-345.68148549093405,836.4599429696268,-3563.7227658879615,2028.812265372087
-1043.6285186980094,-912.7653975600575,1378.538602965711,741.5925880021493,1001.2212133689095,-1305.354760973914,818.625809349049
-1311.096522609892,-1185.7608375622106,1063.3128674629115,391.5935732972218,641.5711120206015,-1561.7678927052552,770.2108962227546
-1114.7150096341138,-1019.8583688174809,885.9381021061872,173.9875271958619,283.67100382126273,-1304.4282912673802,608.4381894858791
-1211.891637770031,-1202.110662639485,391.35265366621616,-201.3229001838782,37.208903672979204,-1231.4535880311228,535.2878503672255
-1890.879036641061,-1828.8730493891203,475.04849915567684,-342.8606913787702,-173.7614552393734,-2014.8910111449422,705.0419613446869
-2125.3918451055815,-2066.7416976878258,-998.6260929607579,-1401.9926600456938,-1348.5007499887906,-2229.552600969906,269.04291371636526
-1982.981535768971,-1921.2380472103619,-965.2947758912119,-1412.9012103508328,-1363.9821965365734,-2116.8944007501946,245.84904855703513
-2612.010974258942,-2566.2311219426083,-1152.8370966188395,-1718.3438848309752,-1627.6053886137881,-2703.5706788916095,445.7360499638241
-3357.9180548419918,-3230.9178910213905,-1149.903366853193,-1750.3049067212012,-1546.5613281228748,-3611.918382483194,740.1231483988172
-3472.318024771834,-3385.008225516533,-1772.9230713521501,-2250.5639442269144,-2110.9548102469453,-3646.9376232824366,566.4304889149771
-3261.7974996708613,-3184.5363542564482,-2124.084105977602,-2320.1041792926867,-2144.261794349642,-3416.319790499688,418.3078779585276
-1671.4160531452994,-1414.8065081489108,589.6947487933485,-126.67941658039508,131.20887695992928,-2184.6351431380763,622.9571376588101
-1594.9680017939338,-1591.9174952948892,596.0479015932879,-115.8219262466765,-50.90017587245211,-1601.0690147920227,618.2091169206118
-615.5970718676913,-611.2350683031859,1000.3113907109737,235.49620937215514,463.0087197647308,-624.321078996702,497.7395806368216
-1144.1945174519196,-1085.7474387560846,1195.6687754160657,198.19387497864602,108.81366226748514,-1261.08867484359,703.0371260827728
-811.7702375250409,-762.5629175639011,1177.0468439495426,514.0426455443669,847.2977003059727,-910.1848774473206,696.3559871212124
-2115.970699524983,-2091.973494206551,1334.7211560499873,25.809063243981797,658.7227033194213,-2163.9651101618474,1308.0814786673575
-571.7278337120597,-507.1695253627199,905.6687330045006,373.14238893914285,491.45291259513715,-700.8444504107392,464.2440630435596
-1070.8841469948115,-986.2001404286959,737.4164267235601,219.28478266503765,444.23128780559637,-1240.2521601270423,590.855609817771
-1978.1764447517837,-1840.4855247269663,116.35729278659028,-456.6446784617015,-241.7235875160684,-2253.5582848014187,631.3286576443052
-807.6614304747801,-728.353498166959,317.7896924709007,-89.96788112957272,27.290188639125518,-966.2772950904223,319.7419979166773
-1671.6675026766634,-1666.9232302805012,-119.40975417899335,-725.5291435322674,-602.8251467977082,-1681.1560474689873,392.2786765565256
-1920.3965574600886,-1690.6286220397233,-171.23527266755536,-740.2638101956082,-648.704859788545,-2379.932428300819,462.11484641336864
-1624.88496555891,-1593.0105245173795,-950.1465027959689,-1152.2200969724909,-1078.2130947230046,-1688.6338476419714,220.35744014208655
-3447.863524125176,-3370.2587589340765,-1290.0421412440714,-2112.447044669717,-1933.3524551725945,-3603.0730545073757,662.6304017666303
-2651.3369850655586,-2589.669129731397,-1605.3433706320416,-1872.090584653085,-1784.6507523033595,-2774.672695733882,355.8668294979919
-3408.7688236004506,-3313.4627589531233,-1943.120225872117,-2282.895940011601,-2100.538937715675,-3599.380952895104,505.1831532758403
-1245.4743712423397,-1085.87206391861,301.55779626014646,-159.68086634183973,-54.7604846769168,-1564.6789858897992,429.3851814518379
-1154.4721008755164,-1124.2394310845625,531.0415289422708,-118.94827342472368,89.4020171170946,-1214.9374404574241,581.4060554033026
-1491.3400312804274,-1321.537125971312,713.705008159689,60.47784624495398,171.0271316749222,-1830.9458418986587,585.8501683060894
-1967.1365220273642,-1666.5879572275237,759.7040231142873,-122.98785682175695,13.844023201652817,-2568.233651627045,768.3116467448591
-2728.933141081696,-2726.031299064476,950.2853517454259,-155.47949530328808,819.6462362600887,-2734.736825116135,1616.9643587065098
-1113.220963764667,-1091.7403120288016,1004.6636217592259,229.26612413510333,674.2907196727583,-1156.1822672363974,850.7044165191381
-872.6626514800078,-819.502004115684,688.4302654733592,214.17706327036598,438.31145713133856,-978.9839462086552,522.5434851498569
-1275.623030793822,-1218.7986540014829,487.31414680076705,-21.269319973716676,259.89040260550723,-1389.2717843785,617.9353784773612
-958.8148288625281,-913.2457241765809,88.92530549200455,-290.39289643452173,-191.38172400093458,-1049.9530382344224,311.517494296234
-1265.176328067168,-1229.7040166475945,207.94237015634053,-318.13412523975904,-206.18475321149458,-1336.120950906315,429.48623115082023
-2442.2737346721756,-2336.281409400173,-1351.4614258902707,-1689.733375970113,-1686.454048699196,-2649.1032599635555,274.20271047778897
-2523.14785947293,-2514.053089984524,-1277.3684410034052,-1750.5689878859991,-1616.0735838726987,-2533.625087487698,365.40367152232875
-1953.0900730018516,-1941.7153063577177,-1361.7135428708712,-1662.6097560703,-1692.9047559954752,-1975.839606290119,191.63035129252938
-2767.8801401960873,-2754.1298309083845,-1473.5388255629737,-2030.653821968025,-1934.9574589196193,-2795.3807587714946,442.7077895243243
-2923.3153827535425,-2854.3845304314636,-1768.3193605381707,-2059.798668729278,-1946.506287787185,-3061.1770873977002,391.9150641146148
-3685.1802298941448,-3677.7281964186045,-2222.5327246364764,-2640.574237733755,-2358.012025599471,-3700.084296845225,585.4823312731385
-1421.056931716771,-1314.1848368168007,-41.848043559346934,-601.8400539686098,-636.2376025180997,-1634.8011215167112,390.83363021185676
-1122.0234795336673,-1101.5077541092605,27.48531603617039,-521.814273168358,-540.8280793771164,-1163.054930382481,340.8754462387493
-1725.4527434599815,-1598.579175132582,518.0955192747315,-261.38355044832593,-77.18882585633537,-1979.1998801147813,622.782578902889
-1313.175013285427,-1240.8684808804462,595.7124716301969,-298.273539099313,-139.7169905114315,-1457.7880780953888,606.8294651807951
-1360.1709001886918,-1336.0515827337824,356.8139851601509,-255.18675489271283,9.007071884182324,-1408.4095350985108,619.0942284031977
-2707.6405459716925,-2643.572964110036,568.7620020099102,-560.5606579376822,-50.40290014282505,-2835.775709695006,1175.2820880424815
-2141.7284953537574,-2004.3653492718151,260.794382900438,-348.77805677673103,-29.605522293932836,-2416.4547875176413,807.9627277712647
-1353.0382254375572,-1346.156168189806,17.790360851912737,-512.8152039369513,-339.74682180714194,-1366.80233993306,530.6785309904776
-1639.3188715162662,-1471.6052786141613,-178.25418285871046,-550.843541885559,-454.3768788965465,-1974.746057320476,417.02974230792324
-1556.8554147850946,-1551.265045908485,-148.11433693374738,-790.6232035760355,-560.8029148053356,-1568.0361525383137,544.485583829739
-1810.3661847572184,-1779.782367931113,-370.76843564669025,-903.7872761991,-799.1500534084366,-1871.5338184094292,375.8438497695056
-1872.6714456254272,-1870.9856115478237,-461.8980129662409,-952.0584251320737,-893.613025395176,-1876.0431137806338,426.8829659192702
-3081.9861811148025,-3024.049957666663,-1897.921090846292,-2270.330610576169,-2133.8271603093185,-3197.858628011083,380.71399575385414
-2727.0485023827396,-2707.0163300569184,-1914.8727167727916,-2236.6541725799357,-2173.9466294076055,-2767.112847034382,267.54435132446946
-3307.684250124751,-3276.4917010449176,-2198.7360509551922,-2683.4181254417967,-2721.077111406421,-3370.069348284418,351.7195214380944
-3201.278201630569,-3187.5897999106974,-2412.3619678761106,-2824.3224629776005,-2807.9084356946732,-3228.6550050703127,239.3975079619421
-1047.3631757083845,-970.9217759196716,274.1686886743287,-200.6395887650261,-66.10030142524784,-1200.24597528581,402.29054325380713
-1208.350717772386,-1096.013428094036,464.57536200766117,-130.87493277043242,73.29003026476494,-1433.025297129086,499.5265838858206
-1244.8965081402262,-1211.7855969006682,572.269167636462,58.98459665047293,239.7917868741638,-1311.1183306193411,484.78974030890777
-1297.6031770649756,-1216.7176597635967,970.1806108361225,3.7838199579964784,209.15226282010144,-1459.374211667733,600.6444910437183
-3261.406836873337,-3243.06606900764,936.5682545436784,-632.9686558950233,250.94257412440425,-3298.0883726047305,1642.800315688828
-2466.5234650679063,-2409.915218209024,1000.8811845940172,-163.269913365795,578.5581025156575,-2579.7399587856717,1320.9206079222613
-1774.9698974903242,-1666.3458333437986,737.5459626680085,81.73159336588208,434.9352396431955,-1992.2180257833757,851.5434984612002
-2781.180721611108,-2573.5752308568285,277.1531718493902,-307.60235753968993,135.52948939930116,-3196.3917031196656,1102.2302109048208
-866.9789205324531,-866.8946558287416,526.022960018623,-163.74872462219167,-105.75722749860438,-867.147449939876,354.18755949728234
-1508.3198181031548,-1385.410193331385,225.84948167446964,-350.6364809537021,-248.29083381932242,-1754.139067646694,474.45123237688466
-1867.4659903357324,-1842.0711863666847,-267.84680364782025,-799.5344867674875,-617.0219869685927,-1918.255598273827,508.95581357826273
-1314.465809822063,-1287.3506559095808,-303.03294737103033,-655.8544183667101,-565.9532676657327,-1368.6961176470268,297.9486174153642
-3058.4582490080716,-3006.6336367320596,-1326.0753293523221,-2174.6563491810716,-2136.417302499803,-3162.107473560095,481.4572207062065
-2531.3765321200176,-2502.693753030337,-1459.6913286528643,-2070.687131030205,-2112.1040386618706,-2588.742090299378,295.5296417247375
-3336.5059903133365,-3329.5479778225317,-2151.509495262574,-2937.028988841092,-3112.484739842318,-3350.4220152949465,372.5786087685808
-2827.9296262310354,-2820.1334548026593,-2262.1936105356867,-2595.828154866624,-2659.896047818997,-2843.5219690877884,180.32213077668786
-963.5125815681834,-949.4217615441426,733.0853700966472,24.997598290314826,68.9452546177788,-991.6942216162647,472.9158118193359
-778.2453260539662,-698.2220726980447,843.8672754760546,262.2643222263985,383.3108142666574,-938.2918327658094,476.1987193573695
-927.7680077343839,-828.3921711809489,1218.9723257770083,351.2417439280903,523.5269198727101,-1126.5196808412538,580.2135804170133
-792.4236845213122,-752.9604249670467,895.1147377440584,235.9626166372961,394.8928845448245,-871.3502036298432,499.6268117765099
-1332.7619256250257,-1259.2097492606513,1243.9462989932517,254.90224532255365,389.6484255620426,-1479.8662783537743,902.2269522830308
-427.0682867208564,-384.87081331114246,1271.4496590242688,641.9537803349021,788.9356594317405,-511.46323354028436,579.3838779187898
-1858.6264783209185,-1696.597733786915,1098.7123923617273,193.5176045681617,370.4287800995787,-2182.6839673889262,944.3084338036062
-3548.0155747813296,-3525.1300831190474,700.143756924982,-578.0200414204695,279.03667794329135,-3593.786558105894,1657.6020256382706
-1592.862609844347,-1496.6452971747226,318.3893356820204,-291.7951979107599,35.88545327504562,-1785.2972351835958,566.7675456818795
-1786.012644134928,-1580.6767025238257,235.42713680061433,-239.4168544232065,-43.38277015418248,-2196.6845273571325,592.1773386194577
-1774.9015191189787,-1704.1465456438323,-136.8715568535058,-617.1891301126099,-460.88838072035855,-1916.4114660692715,407.9716019153243
-1778.4033883507886,-1740.9938607593672,-45.167705524720986,-573.1003352240132,-502.8054222510127,-1853.2224435336318,483.6969960674886
-2229.5139683604784,-2219.8464440296634,-1424.1384560069373,-1861.9464854562261,-1857.2383857819173,-2248.8490170221085,252.92941128252244
-3213.7930438729636,-3151.65398058416,-1605.8252137471063,-2145.824612942956,-1986.7400922311754,-3338.071170450572,507.61257916826486
-3504.5327526116553,-3447.7428724794936,-2147.653153206345,-2667.1152834928853,-2561.7096079461617,-3618.1125128759795,403.7774616067711
-3226.057068588772,-3219.571302258613,-2554.8255396508503,-2803.763372348898,-2638.7259271317334,-3239.0286012490897,266.3396727421002
-2307.4974910644178,-2026.1928779930392,805.689758297879,-13.24126127605335,433.2148757879013,-2870.106717207175,884.258926389047
-960.6213822609916,-925.5187232858055,732.2571866831786,45.567259600368125,207.70954989517531,-1030.826700211364,506.37090801837275
-390.9835376495711,-365.61412546239046,1008.0039723986683,394.36402977842,371.3012077702731,-441.7223620239324,425.49732933587666
-2077.7173835696444,-1799.9163407097317,992.6248652895583,104.60437572087771,448.88428044041666,-2633.3194692894713,884.5751557337726
-670.2441580779581,-651.2882058649327,1291.828292339048,366.74285469965344,380.61017063762233,-708.1560625040092,689.0944199279214
-2528.1070230077157,-2500.243131731133,1575.1958493471639,91.63512743769076,1259.4789072075491,-2583.8348055608826,1681.6886435291094
198.218180192114,229.02952321690293,1003.0644936337067,674.3553474003741,705.073822983019,136.59549414253615,233.67007437365106
-606.6781262189087,-601.5643847061566,713.1417751135159,254.9490821027278,507.30324039285506,-616.905609244413,508.4755109498644
-1043.9496469101468,-948.3268431681242,370.9412627795127,-1.7185921778401345,142.71533800784323,-1235.1952543941916,424.4827387874124
-2060.7419592206384,-1892.1649328473761,512.5143859919735,-155.66451281755326,78.65656521405526,-2397.8960119671638,734.1261044507057
-2429.027821697686,-1791.4697261479273,-120.2480219739814,-698.1105005655284,-584.6421460733181,-3704.144012797203,658.6032812412376
-2019.0650627281507,-1903.0728856829533,-106.59696338422555,-701.5716421423288,-472.8557712937768,-2251.0494168185455,572.6935559492589
-3371.635862904581,-3271.155148409669,-934.7443290538104,-1577.9056560963172,-1262.24400531837,-3572.597291894406,829.6688524961673
-3260.3862803257584,-3234.75402858859,-1590.525553141371,-2133.099309273539,-1875.9502692746087,-3311.650783800095,593.1775464591068
-2478.2894790689443,-2472.086170523786,-1469.2061059863217,-2043.461163368306,-2086.2841500522527,-2490.6960961592613,354.7879258383296
-2646.6379756671995,-2637.889716593816,-2146.8091811387058,-2326.8275412912294,-2252.7590436112732,-2664.1344938139655,180.61103410356014
-1241.9705152094486,-1132.3059831717087,616.0147104050848,103.32706452526918,350.14422855329417,-1461.2995792849288,570.5677643693596
-1224.1646025413083,-1072.9526971861328,800.3583890084274,80.22312709094166,163.98583282651998,-1526.5884132516594,624.2237759096532
-1967.118809841822,-1750.6404061040664,1039.9327097525393,235.4572565962256,420.34251746555947,-2400.075617317334,841.2070676219727
-1238.6683456399142,-1168.824799881403,1282.5182672027386,289.25187338579275,543.1355489568505,-1378.3554371569371,778.4775577866558
-1041.2623971612536,-967.900019537041,1075.0504535298878,361.02622936932477,523.081499364218,-1187.9871524096784,740.9226485124082
-2487.478242490379,-2462.4977200882786,1273.4755069921912,8.375066360917572,953.2310364607979,-2537.4392872945814,1508.6855616278062
-1501.9639808790455,-1353.5978249576453,832.3984768709179,339.8937805966139,713.6997940490137,-1798.696292721846,830.4492917802372
-339.6497340508335,-315.523600397854,955.5335719934274,343.36632372522365,399.12318480306453,-387.9020013567924,405.39180272460715
-1201.62246260022,-1121.5606725320417,411.1413650358627,-154.70542231477114,-69.11609828374503,-1361.7460427365763,456.62997553727087
-1319.6862580598624,-1299.9815128705047,337.76240496226274,-366.0495978284963,-228.99180886072008,-1359.0957484385776,561.8749740130181
-2868.419934222293,-2822.926775609699,37.57145885685304,-753.5164956182134,-414.93356909914155,-2959.4062514474804,883.9751906687445
-2334.5016071421564,-2296.5581294616472,-76.51835497753564,-601.8957688630019,-384.23564030502166,-2410.3885625031744,649.2009147777286
-2117.4004097373427,-2090.9834062913114,-687.2231919668961,-1398.3275806266759,-1435.1863357816728,-2170.2344166294056,466.53159117057584
-2746.845516204319,-2732.7093420800156,-1392.2086155290363,-2002.3266854520161,-1929.1812738801596,-2775.1178644529255,449.0052661004898
-3396.1797202137445,-3271.5168543736117,-1510.4197336555144,-1878.1285490699247,-1586.124646548902,-3645.5054518940096,679.679694704866
-2880.7053311925924,-2866.4145651236963,-2061.8071055651926,-2404.1264263673315,-2314.2922219638485,-2909.286863330384,255.3484322082192
-2675.278451455447,-2167.65327193634,307.2838210127279,-219.03388752829935,21.98481379491909,-3690.528810493661,887.9482224923671
-1213.737869326394,-1195.5680920607706,620.5763936979274,-225.2973506529921,-3.17708094122645,-1250.077423857641,589.0989428364436
-1307.2485902511676,-1071.9060325116513,830.3409818206128,216.62881520760453,481.09154590570233,-1777.9337057302002,605.65832954703
