SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-186.1147704226347,-181.48849501577706,45.68954739395468,-44.58419018722582,-24.36200898370727,-195.36732123635008,78.73622996846554
-304.0409919847934,-304.03910612839815,-226.81192033297526,-286.3464054603719,-302.7851677939888,-304.0447636975839,27.520959150447716
-300.5328752255708,-298.86606134635343,49.49307103745656,-125.29248180995697,-115.24741456813335,-303.8665029840056,142.82067483404947
-90.10917312898485,-87.71520014651502,110.77732897217345,17.08828884399796,36.96372769643432,-94.89711909392452,69.75288037183611
-23.377993488768265,-22.865103978248086,119.3121525824368,49.269277676685604,62.3611677407668,-24.40377250980862,52.11188091123709
-304.0481464566683,-304.0472250168632,-33.148196482011826,-246.50012222146256,-291.0995549284786,-304.0499893362784,90.58328225946109
-302.64257244416825,-302.303394173037,69.90339727219401,-151.66547020941343,-198.3284118242533,-303.3209289864306,149.54103658971712
-302.740698974809,-302.4782653978895,2.814586987258565,-187.04070978812575,-223.0731360908115,-303.2655661286479,113.05519287175609
-277.36913924800825,-277.2908454805881,-4.55452738241263,-163.09390155840842,-191.16924758202921,-277.52572678284866,111.60603175846576
-12.164428886356934,-10.284670346194476,90.45559634718677,49.56305837754264,56.28173486788987,-15.923945966681856,34.412683063380264
-303.581214690753,-303.34745919477086,127.82251850942015,-114.53397909864292,-131.45929085158073,-304.0487256827172,181.02169801096667
-0.4833937016340675,0.6367774421525403,143.57351327770164,67.81420555106637,66.81125240416873,-2.7237359892072845,47.48511158726208
-16.74867830328238,-13.201290685180112,164.55910682799117,71.28973099543569,65.63463083232244,-23.843453539486916,57.57604791494356
-286.2542995481244,-286.1200112873564,175.74674834233303,-128.87666831600004,-241.4974211006904,-286.52287606966024,186.1391652170748
-303.79713367433686,-303.72858275507554,107.42809761309462,-121.44865596545046,-184.05318956569215,-303.93423551285963,186.52042464238045
-17.95578325483773,-16.499250983571887,127.30067899360813,45.35419249788997,51.097210868369615,-20.868847797369426,43.76910826344678
-57.82308653138059,-51.644896072591344,70.72763728816767,26.183203507376383,31.148329113049584,-70.17946744895909,40.556141705695104
-64.78877866368154,-60.3485227084819,108.50200962843621,50.96387551066376,91.67391087689057,-73.66929057408083,65.05741245094296
138.16984868880297,138.86862338286764,162.87927345066151,152.74308891267344,152.65355645806903,136.77229930067364,8.119611843352995
33.89366334155981,37.44185128367391,167.29428551916902,118.83055305309475,137.56354609928724,26.797287457331606,46.23946153054576
-6.268271967664802,1.6190176247685812,197.17695808328858,123.08680621940186,133.80858272546465,-22.04285115253157,63.375941976558174
3.7721050761223314,14.642500192308939,180.48251419085994,138.56343273975926,164.67332580246486,-17.9686851562509,60.93375188852238
-302.78413370218163,-302.1991413750943,147.02988956559693,-101.61925012756981,-138.8728707355333,-303.9541183563561,185.1588368210315
32.49130512461433,33.501407966930394,126.43220225641909,91.0875790059043,108.23186440183488,30.471099439982197,36.451382083614654
-260.8942301271793,-259.2903891837137,32.64676375731932,-74.01480654630438,-30.029735950103884,-264.1019120141103,106.19802296871643
48.532496325321645,50.20772170909255,109.8494144742898,81.73446097324843,82.27763414652242,45.182045557779816,18.790402153125513
13.96070967583982,15.675101898095477,164.18266163439102,86.47247262945716,93.40140082730383,10.5319252313285,47.14444588544269
0.41545340620717985,0.9012709568383775,176.26121296781162,88.75995666448497,102.63972031012713,-0.5561816950552156,62.29059622791065
87.01708627417997,87.76124404966771,175.55134916598877,131.7327194187036,134.92050756699172,85.5287707232045,31.785516353962418
-30.408754298619574,-19.565393088829268,191.87182370355208,124.16019420170338,156.81772216893881,-52.09547671820019,72.65604131192832
25.162960810289718,25.974415270054365,183.5502223828223,99.52562774221002,79.87771506263576,23.540051890760424,62.38993079753861
-70.40307694540874,-58.288797382247196,136.01264805152806,83.01472783803345,110.77996857761144,-94.63163607173186,69.6393111030041
30.580523580535928,31.69621172244415,101.48742489183678,72.49607141395614,82.96556416911406,28.34914729671948,26.006455843705318
49.403117541448225,50.16109937193239,114.32510216995746,82.89288804257166,84.38624742809213,47.8871538804799,23.11849444706943
-225.6828494446609,-209.69436649077684,135.41284149218836,14.169787542808422,55.97888811538553,-257.659815352429,113.13143309697028
-34.40543887756729,-23.239956783766186,170.455431202343,116.1532311438115,137.10372122879406,-56.736403065169526,69.40980409036518
59.100506001743675,61.33670574234735,188.52228602344297,127.46032365510021,131.24799693906579,54.628106520536335,43.37846333078216
-127.66660318620646,-108.08151656826855,185.7645880715816,110.2207879124932,145.47290795920355,-166.8367764220823,107.74920100654849
-23.48330244719509,-10.815836284379031,160.28119618299377,121.44504519875412,141.68854066866473,-48.818234772827225,65.01456522701454
-81.45725913406291,-78.48858626642914,92.73373799487644,21.179246369644797,28.50341457842478,-87.3946048693305,58.62089775187314
31.558032413167062,32.89513856351329,84.58256747181218,63.901564764221185,67.24352710805698,28.88382011247461,17.212157411906777
-99.78646724265775,-90.71216624258976,94.64883028264694,26.149499020597727,44.78175842300061,-117.93506924279373,59.17437695205174
-122.25560772029343,-120.4131510392755,122.13830072981511,32.296126378952216,99.20056313879388,-125.94052108232927,96.54750533822912
12.967899999056002,14.469218853978468,137.2942636201056,84.90640082969236,99.9041392470427,9.965262289211068,47.34132541806081
-116.401915883099,-113.54099204893338,151.56725101210185,38.34336350946334,61.706075418194445,-122.12376355143024,91.26459801341714
122.53904883208664,123.25504234365869,173.55476015382243,152.77566920127776,158.4382895422499,121.10706180894255,17.115251357192868
41.39551438943346,46.177340954200105,143.60876173661552,107.4777771075152,106.11052000199066,31.831861259900165,32.65046814431141
-106.65590968813636,-102.31134274001087,109.5443407702731,34.788069692395226,61.351345177245946,-115.34504358438735,75.28203503577119
-184.47105445725697,-172.2093796278691,53.46832015123442,-16.899108196507093,8.748176895895426,-208.99440411603263,78.56150114739141
-162.41328001356692,-159.228903184492,25.028611942495843,-62.532078233976485,-52.61771387922825,-168.78203367171673,56.207337740079176
-42.08768097124488,-37.776788227189265,107.95414445900946,62.70108577014206,96.13896270891763,-50.70946645935612,54.42183190366915
-246.79542422216215,-246.02494588212843,70.6092340189536,-106.75548321358863,-103.28300924784855,-248.33638090222965,115.29987984219821
-202.93239339903192,-199.58902352530282,25.55293508352611,-72.66823458174126,-73.3965133257228,-209.61913314649004,78.47032934804085
-180.4093061426242,-180.29958297484893,56.641711062035085,-48.82149753266134,-31.745764959213858,-180.62875247817476,86.18761971287114
49.36339518819848,52.18572443118683,132.41869265509843,103.2341752525379,110.43140019518714,43.718736702221804,26.146456640897657
-53.06753190201052,-49.59380088110967,75.89341448549345,33.825394356878924,44.79042009930404,-60.014993943812215,44.26484067504126
-168.4933962903447,-156.88536127570234,85.55406718323007,17.436672943926045,52.81098956641236,-191.70946631962946,85.93543697573986
-47.958645942477496,-46.75126367655871,92.2627441054102,7.204596804052795,-8.388903947866282,-50.37341047431508,47.32164538388112
-56.18929990134332,-53.74059449789165,192.77008151130485,79.3307225446274,96.32982253080914,-61.08671070824664,98.64839986281444
-160.9963900613546,-160.8007996617743,81.641469909622,-74.61723890575792,-104.54860176423689,-161.38757086051507,78.26798444677513
-196.523293400169,-184.17936231710567,112.47715330967355,22.222718026494864,58.61451810689147,-221.21115556629567,103.32005115349122
-24.751388356599605,-21.74211589174453,115.42425225366395,56.169201244558025,55.96595960839258,-30.769933286309765,48.812939708869614
12.905009921925357,17.06255703801758,184.26136514555571,119.10223239986342,131.82687163822115,4.589915689740906,62.002296482008006
-28.255764104589815,-24.89466005993729,137.88280182373876,81.29143881878505,102.90440905347594,-34.97797219389486,57.577457734195235
-145.55862779761483,-136.99694179222962,104.92694850039135,10.568726435972756,47.132922458012104,-162.68199980838534,78.8897576067976
-249.8604285447467,-247.88410512447854,93.54176029396837,-82.15623612783187,-77.49777741979797,-253.813075385283,116.93857300687979
-64.43884980076747,-63.593100743102305,124.12829763954937,30.28037755567595,25.638687874658615,-66.1303479160978,74.68897354228403
-132.96583677518817,-128.79599465930426,173.78439441024005,26.480266747552882,29.94368351012446,-141.30552100695598,103.69647016918707
-113.2979613333066,-109.27052003025054,83.79706626294734,4.973267860534808,30.519794374837034,-121.3528439394187,69.20924418595683
-191.077786180231,-190.50398551292514,30.00157671618439,-90.91000003661816,-112.57126519770887,-192.22538751484262,81.64065768082803
-248.19712172831873,-246.76834701025388,154.46654081579817,-36.47700064201531,-15.572587471867536,-251.0546711644485,145.94211142457942
-304.0510631876548,-304.0504106388417,-46.88580838882541,-216.9538645904006,-221.02317208029342,-304.0523682852809,83.24706781301266
-107.5510904631997,-105.99193315906044,47.364512339740315,-11.663493243500866,21.42869489855508,-110.66940507147822,55.705489261486846
-265.1403665720059,-264.8720083680598,-39.0402693613666,-204.8238726279879,-239.09586719549878,-265.6770829798982,75.00874998835039
-295.26328838611755,-293.42632218961575,103.32436470838513,-22.145975591594322,64.7163472267165,-298.93722077912116,157.23358546201064
-223.51456047293345,-220.74706024653608,0.8247132626237885,-110.49247860327807,-108.72946908630229,-229.0495609257282,80.70277724218623
-157.51040728069168,-150.00314294280122,18.503878458446366,-56.554657198353226,-52.122013587617545,-172.5249359564727,51.02435130309986
-92.81494353073083,-90.87696225095912,15.32983764806795,-32.406855283459805,-30.871811678376275,-96.69090609027424,36.68390632643212
-139.37304159745815,-133.52708333868443,38.86501587958537,-26.229253436852698,-16.68317176656555,-151.0649581150057,58.1919274210044
-20.292668403104887,-20.0100761562158,69.96823586626181,14.575305109233817,3.95641598619423,-20.85785289688306,30.70366768644776
-62.305678132771064,-59.625693576467434,16.816896408228843,-11.699743628450506,-4.705022539153134,-67.66564724537835,26.42444941590281
12.608324563345054,13.309812170233329,73.18049630548245,52.935398527584105,63.74336395568952,11.205349349568507,21.717533963124225
-69.54695405927585,-68.68209863046361,112.41194825716508,44.65543577317472,71.3106195377988,-71.2766649169003,65.76048997801523
71.16267773869518,71.18440356889234,130.9310875652655,100.65289927357921,102.41357728652014,71.11922607830087,20.353008707731615
-116.63200165643161,-112.96733314174044,71.35499040531295,22.467819091213798,60.83879838673397,-123.96133868581398,70.86982144929392
-61.47965697525026,-56.72624887968927,102.2749375098465,62.77755259059832,94.59978179911721,-70.98647316637224,60.22149270140992
15.894407993525576,18.23987069454245,139.7792545999643,93.80637648498163,107.6381647935591,11.20348259149182,40.77757001583594
111.27984682966115,111.73417603420158,162.21094720403,134.46655715695704,130.39827963549848,110.37118842058032,17.23085428791604
-212.12866961555562,-191.6331844512801,116.49402269821951,50.53176081230172,99.41401511787006,-253.1196399441067,116.8002040444303
-227.33333142937494,-207.67693114541083,111.22216044629528,18.656920192644087,57.165189729995944,-266.64613199730314,112.34674841882918
-58.182253230436224,-50.562387862499996,181.44445700088602,111.16637190402538,149.22590023305364,-73.42198396630869,83.21409258326443
-102.14915769830274,-101.1732726653791,154.8483766716347,-20.07664928355784,-63.43242406165889,-104.10092776415001,90.52646544887921
-139.68284407215924,-139.5937514501308,127.41090259301552,27.7901492400976,68.83885815980767,-139.8610293162161,99.35533064559688
8.932327370924218,13.975399926524467,107.93317056201863,75.03615729945253,77.3050307585734,-1.1538177402762813,31.668841782536916
19.351724955520943,22.218982341509875,183.08560970885537,114.6647530404396,137.3372649941503,13.61721018354308,59.334160814183484
-45.43954074646906,-33.89103886434932,177.37791008373728,124.45100053547662,151.90464922398414,-68.53654451070858,76.898377761279
-57.05358282314779,-56.068837375675386,80.80439990005334,-13.671788340593157,-27.65927338554809,-59.023073718092604,42.70929964641642
-299.49456017307887,-297.9069177744192,96.9199695076199,-11.977045167319865,73.628471585732,-302.66984497039834,161.69646555278194
52.94769596825649,52.98571955678225,182.48652397247008,101.92384279378076,94.16115553287239,52.87164879120496,40.03687679180713
108.06852156023444,109.60900474534218,168.00208391030645,137.3424585612614,136.85997827857938,104.98755519001895,18.267384912587097
-32.15279634871891,-27.638397882840394,120.50012417272285,68.51078117362667,86.5525867899174,-41.181593280475965,49.62227755741849
1.3516092977828364,5.178494801720556,72.23236370502116,51.64654600139197,54.219045200517826,-6.302161710092605,23.783169309543297
-223.40103788850112,-203.79145448024434,157.08247929996134,60.79889184107698,125.69872678774544,-262.62020470501477,132.05248469670178
50.47128003967134,50.76807002513172,163.9846433947539,122.06871675682618,138.24019368107898,49.877700068750585,43.057985255114666
-33.897388961046424,-30.128291314579762,82.80888431067922,37.1846635473282,35.57542694515263,-41.435584253979755,37.328214732209275
-157.91187378579065,-153.9494038898418,57.95901134814005,-4.957534500186142,27.7598807826148,-165.8368135776884,79.86307820540554
-276.15539878062145,-271.77805637225407,102.97764212621541,-25.494703673882988,82.77540296776928,-284.9100835973564,155.11195825064436
-61.941344371206895,-59.13439939281644,108.19492059148456,51.23903961424044,80.26637221504114,-67.55523432798782,60.995916673808836
-262.65725571469005,-245.95032549909325,8.973294290539855,-55.75898717788883,-24.00776769104897,-296.07111614588365,93.19015191077806
-57.32725642003339,-54.03539228226961,21.495427208218018,-5.327920261162767,4.344025399539845,-63.910984695560956,24.858636119979757
-261.0263336694147,-241.0648297077969,51.96508895172991,-11.344260025258855,31.805019086624696,-300.9493415926504,111.04969216645821
-99.80728350457368,-92.58967365164378,70.17646660856514,4.827639889853177,6.3109393727415295,-114.24250321043351,52.58185930457927
-121.35946095036714,-120.19611034194958,7.473448735215015,-36.943641123528394,-15.525071042032607,-123.68616216720227,46.303577754182044
-105.77654659772692,-95.80869390600331,44.36416523377346,15.080726077711827,35.90765753615241,-125.71225198117415,54.0333457674119
5.873308126392621,7.956422695105971,90.0452485526855,60.444717182090095,62.52566755377154,1.7070789889659181,28.734822686403056
-111.85004137400063,-109.69065339802748,113.11823590723316,23.371196181875387,51.130294176053695,-116.16881732594689,81.44347551475487
-9.205487307746376,-4.088531622208485,102.09571023528514,67.64915333375659,77.5452988497396,-19.439398678822158,36.1943329380268
49.153104525744084,49.380538095459904,110.17340684289735,82.56964414417823,87.64394004186443,48.69823738631243,25.779963371189307
-174.38812948454097,-171.95047213843222,94.20475846934255,6.660011793698395,56.00724633955306,-179.26344417675853,99.43052659924189
-12.411202814436447,-11.799645139830014,56.353342409350546,25.69647694469792,34.49078788266891,-13.634318163649311,27.433202522349717
-60.14092214985946,-59.73461745574767,16.155350433568117,-11.646326172870143,1.5012345156332856,-60.95353153808307,27.60920362120819
-56.17766155592343,-55.199887620825486,66.88803917108805,20.411163198814585,45.88165592452691,-58.13320942611932,48.917148845537085
-1.626837213038801,5.135559741641698,125.58019836419078,83.97960510603045,94.75878890379522,-15.151631122399806,39.29074557026705
41.57297994005732,43.49617009110146,146.60903050950867,111.17667473167964,125.41144380268713,37.72659963796906,36.110362520712755
-122.3582715581821,-114.64787302779195,166.13997527948442,79.50251869735293,155.24113868659458,-137.77906861896244,110.41657415618852
25.797833564407213,31.37049360921141,161.05983655687487,110.08204530593329,120.58589376139477,14.652513474798809,39.95486051279218
87.34184665325495,87.43207750344547,116.21400101806404,101.62764030848388,100.38333273947421,87.1613849528739,11.098108627459437
-4.907907243924763,0.5322911276268965,107.92631578499123,79.70802122483948,95.08119661992086,-15.788303987028087,38.620138764751644
-22.52166422534245,-21.693331953144817,57.39808375767575,20.674162816578303,19.062611789238247,-24.178328769737732,29.01406469955977
32.590097702789116,36.22009430432871,122.33566903300988,95.3599840755169,108.84640801338165,25.330104499709932,30.560647520688853
73.29838639353967,74.50605846980065,154.27430846574032,126.81717711201497,139.19182024968794,70.88304224101773,29.102865585069917
51.85926734601007,58.06189294459627,178.74707248645342,135.34837528676994,144.9043196765316,39.45401614883764,38.82712550964792
27.635052078259918,29.409165430256575,166.56760171855183,109.11724874605235,124.38744888471868,24.086825374266596,50.958628900004136
32.01098126032707,38.884784431442796,174.34045225719467,127.95898298961268,139.29353459563148,18.26337491809562,45.72923396633129
58.49261431399857,63.187240195685085,149.9108072229659,120.53896137911424,124.82115890284348,49.10336255062555,29.530560404672215
-298.8169829402758,-298.08059969479234,59.45505785136322,-136.32410023160253,-166.98295295183266,-300.2897494312428,142.31794798818885
-57.22603918593291,-52.684447308906115,77.45800618176582,16.579948254663393,11.325506788862782,-66.30922293998651,41.04028533438704
-14.285894325963357,-13.252058349377561,111.98492827470056,66.75567631559989,83.78862532965917,-16.353566279134952,45.70103784737156
-2.0956132795835787,-0.1622111829187034,151.47496660602576,98.62917256426971,127.78021358311051,-5.96241747291333,55.69841794990561
132.5525686351486,134.32473020384495,195.6692482286091,166.78212138953864,163.2297861134417,129.00824549775587,20.100695119745527
9.794891868955332,12.516125605958798,174.2501963729797,113.22951136947285,148.47558601596225,4.3524243949484,62.314014961999604
13.110585181993649,17.566458085323678,136.01515025829036,89.02675556090442,95.63590593554204,4.198839375333591,39.40391499585282
-8.06300787280027,0.11431074734750268,157.82676857484086,114.9787470314948,143.7820933083587,-24.41764511309583,56.95904735367726
17.77251800593684,20.936356633234602,139.45612531596862,90.27158929537397,92.3991401957405,11.444840751341303,39.80721652645847
16.234334250863593,17.487607112875153,93.21372595356604,58.23978683272458,65.08322829706245,13.72778852684047,25.371753486850377
33.99228758367575,35.01583465642541,114.81381724099174,89.1872121972807,105.90807112643887,31.94519343817643,29.962576825073533
61.349497825907015,62.54116835626424,127.94762110207154,98.56805549841684,102.50246966700001,58.96615676519258,21.99677688668131
-0.45352039898381796,-0.3678867540023788,171.54194794414173,96.30929255480098,114.36444832017091,-0.6247876889466966,71.43159699055424
26.557415914179938,28.871667774813517,161.3576922202044,118.62364030094028,139.8750641453076,21.928912192912776,49.25644857413116
-252.54563831829464,-227.1805223765583,193.39909703468572,86.62043443821582,140.68315749494818,-303.27587020176736,152.92416101867258
-168.0954405864824,-152.3036034232941,156.4823018898876,51.20518191541902,57.59611056532691,-199.67911491285895,104.76063653660512
13.425248917985101,16.668634871758385,131.73483420714746,93.05395281115729,107.30399789198398,6.9384770104385325,39.545589932817116
-51.58804790924164,-49.69315517523067,67.42386078198655,23.695822054043564,38.051084431110525,-55.377833377263556,40.71775160100088
-16.42607716046811,-10.544758203152945,99.58837056406156,71.56939658545183,84.4901875126802,-28.188715075098457,39.90971450608952
2.7850455172628195,9.707897180604414,121.74493216283952,88.94343688865675,96.04917991686841,-11.060657809420377,39.33601723553447
-2.129383812255698,2.973671456104819,126.7971675149343,89.80257602409992,108.64244801706147,-12.335494348976738,42.861191766586415
18.089534285827597,23.13968524353492,146.75375463528195,107.64587900424829,120.53266622978998,7.989232370412935,42.103699883531014
99.24801264955191,99.57793841140766,139.32134392841493,123.57870059750434,128.300426979688,98.58816112584037,14.735487055545613
-70.70389940308172,-58.30056305924802,131.95194692224106,81.3849217065437,98.46906005874698,-95.51057209074915,68.8484331941475
-33.327875761988075,-29.84898692283075,113.62664852997875,68.34516097266015,99.34983246904306,-40.285653440302724,52.22296905511283
-65.33332445666179,-60.372759212612195,48.459977721938685,10.210757697320265,20.023451089540004,-75.25445494476097,37.53966655510165
-106.67365491933309,-95.07410257265293,56.099329370961186,25.297962977635876,48.05029549852358,-129.87275961269341,59.05570301101864
15.174064183226578,16.880288002160988,68.33058461219417,48.025253303389924,47.87889021519479,11.761616545357754,17.317013982789216
-54.922492513976984,-45.98209460272675,107.64858426410763,58.16917888357863,62.88455821951774,-72.80328833647746,53.01572951297398
14.363308849686629,15.870954785440656,80.34689234976406,53.938406127114575,59.29247854821915,11.348016978178578,20.462064283568136
-86.43506440985637,-84.08048386910622,88.1555263919978,29.511694220998223,53.059701957507826,-91.14422549135668,62.26580962926062
-13.427044224022008,-5.755679867031841,127.46372012259155,88.09326769714077,101.10808134291088,-28.769772938002347,46.2224445282068
-273.82726883630477,-261.646360813771,154.33005785910746,5.221870534849657,86.72783490085843,-298.1890848813723,155.8029737657516
-223.2091814136028,-217.6065561526505,177.1180328559845,35.41508164654396,115.99217414855579,-234.41443193550737,153.10379314687734
-23.95049938661702,-17.004156207885124,161.22837112760755,106.94766325150525,144.63616830333396,-37.84318574408081,66.0762969104412
56.8459068735242,59.3130808749759,131.8925009560544,110.0282802243625,121.35877465714518,51.91155887062081,25.555209223346825
-252.53058389979293,-249.01632098421933,130.95597565209908,-10.96131070866836,106.82972653686838,-259.5591097309402,165.044116912413
-301.41003070222393,-300.09707592914,72.04803866433303,-63.08846958263477,52.167424838909795,-304.0359402483919,164.100132356775
57.68515488068286,58.03812850813164,120.66448091780092,89.30194137233025,90.31137391174934,56.97920762578531,23.369732545725263
-303.634728288348,-303.62468270874916,143.68877061513274,-3.746854757590672,112.75592174758484,-303.65481944754566,182.89275142477896
90.67103841891313,92.66163740778418,185.9993008468457,140.33691965553794,146.3821378135446,86.68984044117104,27.48661681587233
37.37322286523079,37.99471580406663,167.36073693074735,111.3120385402811,123.909196001456,36.1302369875591,47.28242523834377
-261.6588289673793,-260.13715751692405,89.29689063816465,-65.5675777456933,-32.609012479360956,-264.70217186828984,149.8201387679328
-158.01743674652985,-156.57367092249447,-92.91183669828325,-114.00636927653196,-103.282055130862,-160.90496839460067,22.98850381259593
62.37690007525924,65.58108552740589,157.9089218697726,131.01352716154548,146.44743303909462,55.96852917096595,33.70565771376785
-244.16329700299704,-225.43286443992932,163.61212047243544,45.17101489794601,115.56108847683498,-281.6241621291325,138.57189321525223
-89.0600995503084,-82.23373273309441,193.00998936124728,102.64370888319564,144.58657510750191,-102.71283318473633,96.89024785229508
-200.67255367257826,-199.88821569328775,208.68107019047085,84.36905385901144,158.57907567926864,-202.24122963115934,163.64210073518143
-252.9440668920539,-227.38983023963064,157.70607232681778,56.50702272355985,109.41309818179022,-304.0525401969005,138.75098970066082
-39.16526150024764,-37.501490858148,117.6083487494468,64.76546665853633,91.91055768563888,-42.492802784446894,57.12540397419973
-35.847483216194654,-27.38519317359532,149.19578200909115,93.52212107364522,113.02958868632817,-52.77206330139333,61.67641439375039
54.272812403784755,55.36377609173768,180.9160438729349,133.07574278072818,146.06818866688803,52.090885027878926,44.44047613993289
43.946994453245786,46.224734049972454,156.76947605476676,122.94695594697629,141.07482081811554,39.39151525979247,41.079322526921146
-16.475516260214313,-12.137161535753489,99.96717577716464,64.01952253348009,74.41168464662567,-25.152225709135962,38.71929924040844
42.33027617330768,44.197200409854155,131.89239301025333,101.60483041549082,113.74050494304038,38.59642770021475,32.457747848425015
100.71887145657753,101.59042461055216,168.13261458372324,136.52503956122231,138.08874705065534,98.97576514862828,23.242499067548266
-263.0243592652664,-259.4290432802577,124.22431275693071,-2.5371728609785684,65.31281447240784,-270.2149912352838,142.80015088943134
-12.08107816141258,-10.997243144957734,41.542183416181615,19.908565554026765,25.049171578709064,-14.248748194322275,18.62640042451458
56.61964203689154,58.09542953476158,89.0463862588328,78.61500568327497,78.71674521996141,53.66806704115146,10.917908144694474
7.511878015350267,13.62252794991019,115.00177437109215,87.43922555207504,100.2119886418175,-4.709421853769584,36.160799679434795
-34.51288058721488,-34.18670746613621,86.32071709683225,33.40270776443146,42.129193473549975,-35.165226829372216,46.990234010062835
7.1261490047712,12.26932508654683,122.71826806501372,83.0078629438119,92.20570730062914,-3.160203158780064,35.28772904133871
46.568456669269146,48.452848576263236,114.96137124086664,91.89973179867931,100.07462474328642,42.79967285528096,22.61329429249602
23.657249355684854,26.020228557963957,94.55384714166217,69.54311047970441,73.01242920147129,18.93129095112664,23.035123490933987
-284.04173389038976,-280.7465297130003,-57.07219454348544,-130.71773340342673,-90.97375343825266,-290.6321422451687,85.93987006340622
28.916474016831952,30.142715220240316,85.92458583311782,68.02355454044488,76.29449142018493,26.463991610015228,20.014267392717567
33.385002639356294,38.28169518098652,131.3009449916164,103.59303909513162,112.4978638400166,23.591617556095855,33.411167780969436
-62.09541231427436,-52.10332859102756,157.69249451250766,90.44559975294533,120.77445470176966,-82.07957976076798,73.59036711147843
63.92865498055508,63.96436862866985,131.6457966881713,98.52073249038426,101.61631091893003,63.85722768432555,25.723365410532832
138.14617353461512,139.16330028797532,180.62652974266007,164.02568069038898,166.74114550940985,136.1119200278947,15.332232583050772
28.17354180389173,33.80610739248816,151.06174370851812,117.0613722936431,127.60596018418741,16.908410626698867,41.1075687386734
-12.655630497654224,-11.136436087005464,124.42285292770049,77.70368307808991,94.71491198140373,-15.694019318951746,49.41370706530059
-139.5494444841741,-134.8758095505299,76.92038638098876,-2.0751936758920344,13.797775389208482,-148.89671435146252,76.70713405010125
-303.46882674971823,-303.4350397968593,87.15017286708672,-142.68405675664607,-150.48859832921246,-303.53640065543607,144.63477220727214
-20.769788699886785,-15.44085374257677,141.61490324758762,84.76425289025892,88.11825353995647,-31.42765861450681,54.194747690102425
-6.875229336901793,3.555899913849892,172.66531396354787,134.7294893690331,161.2571066856054,-27.737487838405173,63.46359410434574
-58.05698749399004,-45.08170242217889,195.03011068105968,126.75403397893237,153.72938653117873,-84.00755763761236,84.4675842828056
-3.0506358102794877,7.095612617074451,194.04687085781524,144.9701153896483,171.507504254616,-23.343132664987365,66.88278840309091
21.763874048444244,25.391697684348827,183.29549998310142,106.1215385450599,112.85681860101371,14.50822677663507,51.39206639630319
77.78623686980335,79.92268427910255,143.01800436594414,118.5070485056239,128.21399163371396,73.51334205120497,21.462763959795517
15.30223368050629,15.42054278620514,102.2205974896043,49.21280956243701,44.01417037415814,15.065615469108593,31.206938816023346
-7.982728651445161,-6.805947632915945,70.56457131570693,34.1712085747807,34.31025379862072,-10.336290688503595,27.847883323450205
-38.18557817723165,-31.9514916229488,158.75773887074837,70.54709671079709,69.35256223612728,-50.65375128579734,57.886725333246936
138.27011479395497,140.8491152803682,202.61222281749804,177.5192793934915,178.5931142677093,133.1121138211285,19.676462697627354
26.37377221327141,33.00184054197238,197.7222350555383,136.4674865168089,135.99626431597636,13.11763555586947,55.885134010391155
102.67147901552846,105.44631634316703,190.94993725764982,161.29516580789834,169.30718547628862,97.1218043602513,28.86507065423295
122.21907324000205,122.76599228939949,182.83095553668443,149.80996685413584,147.65708064683318,121.12523514120716,22.00650573910594
4.103815774556123,9.244705982425966,151.2075354082296,112.16633022192596,136.24624788285854,-6.177964641183564,50.90459456268892
18.801962711831372,22.595614079955496,89.95675471619609,67.79534515089462,68.59512946825043,11.214659975583118,23.39015628550969
-302.4703814964639,-301.7414069058631,67.59644307848362,-139.76649594154745,-150.11902739278042,-303.9283306776656,143.0202043685616
-214.65273883407244,-213.76327427318753,149.59610971409353,13.629223798281785,64.00722940546177,-216.43166795584227,137.8250415362908
138.2874283124093,139.28314282808955,197.21785340502697,166.3130743738851,172.79699772042048,136.29599928104886,17.716850436777214
52.334891823436024,60.83522701395533,190.6590694691705,154.20373271684576,166.013111081419,35.33422144239739,46.28070547110176
121.25652879748057,122.65723040226668,194.04662220774537,160.8032314122775,162.397477267287,118.45512558790836,23.88633263697303
-0.5692598426575799,6.829527355685784,156.40692899574822,108.95399566929282,119.783108856886,-15.366834239344314,51.340601391671846
-143.8401801312468,-131.4752405188869,132.6714916063114,62.683664292209436,99.73562108079784,-168.57005935596655,94.9194345432251
-3.96993612683005,-0.8009827725981786,77.71676409576025,51.562381462966805,57.65641989019733,-10.307842835293798,26.63689318177309
-34.52669719743626,-32.33023310813919,72.49953580082081,22.863636080466136,21.188594715536084,-38.91962537603041,36.23256488629104
13.610052618440955,14.540868586594833,120.37098521381427,56.15846810564802,54.35736740444935,11.748420682133201,33.64886926149198
-64.50045529982431,-59.62768638770965,149.4345535362213,82.6592953617362,111.52453479567149,-74.24599312405363,73.73323456573098
-31.064793935722022,-23.970448745922212,162.59897410100888,105.74505020203335,128.80015980114288,-45.25348431532166,65.9603247978801
42.47424402959027,45.907026675794995,143.26601872492063,107.414941854392,115.78245357115344,35.60867873718081,33.33591046472058
-134.03666713368798,-124.45681762803787,117.46143751090534,53.60750395616145,97.5825695916997,-153.19636614498825,88.08135059327174
